Id,Price
7992,209002.18814122948
10264,98130.49122238219
6924,201379.79011118118
9183,177848.63667010493
13325,214982.50577194034
10467,75210.62311111111
998,214571.46811317312
3700,197196.00700370746
5094,223831.45767349462
11643,149301.82497098699
8496,187957.13479234077
16487,116525.03453268818
7810,290152.28126127913
15418,173196.56984164898
16355,224658.6363061809
3194,184698.74887481472
9278,226499.16321883354
2707,150115.59413628472
5688,376467.40423659014
7883,198303.9686193548
5250,311220.56738208927
12794,206981.99632296263
15958,324752.283622788
68,218392.89025469974
9505,181004.95760929864
4162,182469.8567985216
14730,159987.88472072853
14671,390618.50290412444
13981,250754.2279429892
4445,262220.1981118568
15067,152765.17369286326
444,227214.1582504861
1613,224975.38465841528
8509,366573.6637757017
877,136342.57497306928
5170,267770.07657699916
9846,323784.9390002245
5915,174466.21954852037
12459,241004.80268451438
11318,212074.5719984433
16009,230895.5656071858
14466,314808.018720699
7896,181960.76935073885
11280,167486.4417140618
15529,285549.1531056527
3859,418122.39829175663
16193,176314.43027237605
8796,146650.27005648715
13010,182376.28903254145
8672,141719.59046730615
16756,115204.40298275424
6929,311150.16322487284
6288,240177.2013289399
2842,200908.36697792812
13446,451628.8296936085
10235,158218.69131888883
7654,210279.2016824692
15967,246506.7805412922
8048,181652.55065908533
4253,284816.4623925559
8004,240906.56140360312
1397,371416.0693968254
4799,333229.37163061276
8558,147637.37525396826
6060,257206.53236043127
5608,179729.93919376133
10515,236237.1786971755
8931,259811.0930206105
2396,257936.45647266312
4022,162865.38143600588
12471,252101.7418732603
1711,204511.6204027164
11430,185895.52592936068
9829,200283.2923565817
4425,209322.64318893282
9803,365631.70948823076
4651,343284.8932338092
2189,367585.5152169219
6368,256671.00970402063
6568,214330.25895946586
13827,67472.21533333334
4375,388416.04714293696
5622,210597.8361224881
10559,115478.0410580968
10985,394095.69235871953
159,318222.0414413938
9038,197071.46506348104
9382,375786.5132913114
11998,208801.57547178358
5184,231029.43210887592
10542,164502.58005626916
3537,68929.60685714286
13475,154300.17265432095
15536,331243.42240295245
6948,313261.4579624572
2888,258432.62083698745
2830,205889.8779381255
12064,182512.73760721672
8922,231488.70422921638
16427,207038.03204020724
14051,96122.7323635665
3251,372750.22696193267
14202,135563.40365572402
13756,144982.0023105337
1421,155881.99406841694
14187,192643.56613612073
10166,246040.7377479017
4923,98775.25616169833
11570,260373.30084842618
9844,171688.55390570554
918,171734.5140642058
8919,287803.8360482666
8818,153792.8521350154
2949,165750.8893041143
2423,130899.79033717065
15361,192464.62419132868
13254,108934.83218888169
9692,253644.366710672
7271,275306.99075732875
2017,231625.4658051682
4036,148736.56668774885
11373,215653.54847777064
13377,277667.69129395625
9977,184397.32320451934
7410,165956.1586407959
11817,221441.36020007002
2573,181883.38480145973
6543,203419.38670205284
8819,209724.10600325133
312,121706.91056406358
14517,204262.79992068198
15090,250141.07298973927
10789,194674.47921729877
1910,205300.8031598145
14652,194955.17477041332
13121,236878.34897183697
5125,232585.51636699017
1959,207964.91745167732
12034,286642.89311694127
15595,122118.67947195773
6153,133395.67132008818
4053,206918.2816859378
10877,296188.6900350033
4529,199670.7215214425
10158,215088.2498797218
9236,197655.16006302886
5299,306556.9895699481
13059,213794.02948014493
11152,269690.8466329487
11914,331838.3106849546
2442,352878.11774120555
7044,179074.08045718202
5893,185474.7910919906
5035,121748.55515305813
979,285898.29104496207
3409,186200.93719978974
6675,224153.21470356328
11650,257245.75944372042
5611,131771.5429233926
5956,187220.7564205815
16435,191972.05045470604
14599,170232.7890048476
4215,206959.63351575204
8873,163501.41388451925
14918,380323.45660331857
10011,161742.49082928017
11446,212415.91925221586
1535,160663.49683592422
14241,204092.660652771
9543,200928.74521702743
10979,171806.0696196134
14215,317858.2201809524
12365,188607.74553618726
6681,177867.31896445138
2924,240280.46071677704
6445,273412.88997166225
12032,205248.7303964385
10702,176243.48671727756
2974,163478.841947861
3877,180646.94158538626
15147,183619.50681152372
15984,239546.76971016655
2324,383034.9257305652
7499,277913.84930576297
3801,386577.9329453997
4284,239753.68586300904
9329,176339.85158701535
3120,350654.3904884225
2531,150054.78475424627
13762,138542.67957945183
3691,184932.46026433722
8058,190339.78268618818
4897,166166.42950053586
14925,184009.59906173218
4330,144267.67076233763
5453,178588.54563558864
6559,192039.24398002325
425,365485.15880913
14024,182079.46524768122
10413,157225.0979351668
15294,176760.42184001097
2821,262570.5841245486
11509,121209.30770946939
9074,168906.4620080944
16091,264776.9210922719
3642,207308.16477728248
16124,197978.27868173967
16449,156322.4669282955
8684,180450.92412580518
2392,322727.541842858
12234,228095.106740765
14199,116956.47395545316
834,296354.19411273027
1484,185474.7910919906
15653,146154.8718417042
11663,171781.79977197497
15397,363166.01332371176
11385,207134.78616660467
10151,179907.33377142923
13263,121154.59004171973
4505,233657.1103689608
1851,142012.5187837284
15471,144236.68209212887
6560,228229.8524271123
4007,387158.943974857
10251,236031.536408802
265,180887.39225476977
14770,184008.10602109035
1353,243657.01899693217
16335,214463.95712036564
10859,181276.29322240764
641,206286.6191979306
11985,222451.0452956063
8076,199967.51702513744
14160,179536.79973471738
12506,305237.33708032913
8809,197297.86519348837
6957,153845.45662259703
4478,125343.56618274821
4749,227795.03949933214
12322,191523.63306685517
13910,165379.34931284763
8252,214907.1644281607
2431,260151.55743789047
12670,113657.71828409635
7537,167978.79785563672
4637,407347.0958017486
2538,177742.2112555902
15290,231196.2955392716
16072,331669.82882157085
16740,125506.69815398031
6078,175091.95412123902
16723,171522.07729296858
3847,250635.34184882836
5999,85804.32433862434
7678,232029.40674965893
4862,166009.65541703565
12468,153803.35720740756
13409,338015.2298494037
12380,226463.18919972994
8962,126425.13201478653
11004,265439.1533350714
792,158683.53523255454
5687,254539.15594821528
3906,129897.62449463502
13554,122849.44434314313
5863,115479.51938742616
13459,145271.73952054678
12378,268482.1681899597
9935,132750.20401723555
5674,177717.4396759672
4535,231907.19331811907
12310,380644.76503174216
7048,170890.80084154266
1143,305814.9327290734
16085,176721.02670244026
5358,175218.13117353298
7100,236034.71710341395
10384,172318.65646116488
5006,194146.6294262827
7371,164126.9850081907
4720,154428.38794137875
7577,237235.56202507598
15196,199639.80762923718
8467,346159.79261077277
5251,135334.22708217212
9220,134118.34579534718
2151,172070.91472119026
8081,230098.07961817214
15824,178137.660605211
10545,255307.39616365332
13403,348238.0233410295
1559,70269.11144946412
16795,171669.78080984278
6293,179813.26022362922
16024,218330.89209514137
12167,181178.30797313005
3078,128509.74225285636
6736,208709.85706783642
12124,329699.20241266256
6489,266284.95908026583
2778,223510.94242224426
13074,145043.09106860482
4075,133660.55686766328
15195,237266.67320837805
3160,141859.14735022653
1272,225985.2887067328
14776,241281.66329375448
8497,251131.4350973353
4,198390.51430961414
15732,309212.36287503224
9111,430905.9807918871
10748,185120.8413726549
8944,185215.37480747924
1906,166401.63945153696
11283,111807.48724762067
14269,128989.68599964307
16232,191031.78689701488
1839,315314.0904226039
7894,312697.2821837757
5703,186608.00250419046
1347,315952.1740228391
4849,70464.78453876988
5618,135958.73220339065
9672,205021.87318710925
2638,134078.1828437768
1962,297697.6181933955
11717,245706.9343981827
13358,371553.7785715707
8258,68685.76608727075
8822,228146.4658870395
2927,188770.95751515048
14741,285242.7318855291
8216,135859.3473681635
12317,149291.1438936606
13133,257566.04421987408
1286,191208.6577344452
13116,132936.42892724767
9198,128145.83309865993
13679,201702.67114741236
13877,150996.93114567094
5946,122931.09667025179
7428,212078.47404235692
1073,229239.67665185579
13970,154723.8635333062
8466,180312.79351828565
13135,163819.20165983494
1778,194423.89453842968
195,210557.55758894995
8973,111752.60320617931
10674,178060.47477396778
12350,139034.84642328043
10295,131865.51989181575
7251,296326.248913877
9245,181101.78490363155
9126,148192.734
7740,239230.60396620753
8956,203190.15595712673
13686,166284.1262524752
2864,165587.88270454897
7110,142382.61487228196
11331,235873.01850393973
16637,173271.7920347477
4580,314399.6755917909
8909,415613.6414249493
11932,215643.69893649462
5243,183022.26310981842
13419,296667.31897321384
3459,258699.70344366183
7053,417789.4052964375
14691,322193.8391766009
12535,153487.06044444445
560,354468.9869336353
7514,250472.69698241574
5305,174501.36919426563
11231,237541.96643649632
8803,129526.31790833452
9791,170689.88000500164
130,183197.83042823884
5874,379011.75884391816
1440,189766.90337581022
6474,173105.9242148404
12168,192415.50235898586
13187,384503.02646792855
9831,231913.75958570576
15943,191716.8741760472
15846,154552.07448418898
1402,202553.39118060473
4968,238110.38091398723
5131,187864.46924042297
15580,113355.95148862475
10869,194542.35822773457
4679,194829.50444859406
13908,148362.3327251389
13489,236281.18894212533
16352,114972.93621252204
5691,195091.85992055835
8780,253391.19217396362
11933,281039.9125236515
4136,369760.3240861144
12873,186955.07933952956
13330,203270.03127910974
797,143823.43327496
6450,408975.13216167974
10056,146707.9740882605
1050,161332.1272494389
1202,157093.24571078917
6680,120647.45280787705
174,191240.4451474451
6337,140341.86814734887
6704,173718.97005160642
266,147279.41929427657
9195,114735.03671829234
14668,115085.94935380029
9315,211442.3925749585
469,282498.0576202663
8852,183502.07420313687
10907,207865.41098851152
5287,368015.774688482
4548,208140.88138041162
9637,182060.745068984
11010,165359.8043986478
9564,172543.27577655742
2681,107660.2083801299
6776,180218.6649818556
8311,183340.9417312263
6580,185678.21256021992
14417,170005.3483653436
3892,205635.7874191278
4929,162058.1500795975
7340,270178.0598901607
13225,194384.33054540964
5581,115788.82427843953
8015,132232.40185185187
13567,141344.97321676053
10596,208811.41827577644
11291,161690.42972777542
10901,261616.2833729159
9349,254663.44507559348
4030,249355.1661049074
8357,190768.80904139217
829,180640.85010129842
5529,392854.0646217733
4134,228891.041666346
4867,203903.8201433998
903,196779.41401282095
3701,182537.24197662887
12916,100326.70834896268
9031,209936.2937835942
1965,287300.7362945843
13851,266660.4196701736
9314,212894.47753183192
7386,183277.68761165073
4088,162089.20825725485
14907,487664.3451401496
5991,225126.16598359618
10265,271334.2002594912
15260,165794.55184629466
8053,188961.4948358649
9577,226541.961198097
15509,144855.01711077674
12153,251154.24007361487
3218,236950.64154416436
4740,276763.1398946281
682,181974.88814575726
12176,250835.39343036857
12385,159513.59952917608
2523,81937.5429100529
5801,174048.80763273413
12751,155239.81970197445
15121,197523.9479618964
517,332179.7712455498
4822,242346.31152345487
1129,369773.92338032334
12396,194826.81754967896
11329,245495.92152935994
11856,315727.2796874261
3653,186431.2010012994
13404,77154.33111111111
14486,400588.9846762867
3502,167427.7862893815
7717,101569.50814814815
8808,186566.28455938614
11676,187258.5970300141
7033,283571.1954540862
1681,184346.19678848697
6658,149958.78027343476
959,417993.0689741326
4871,212002.80666610066
6946,202279.5275436402
13763,225434.13422440615
15320,276741.1446824114
3065,130738.33808876199
14742,167929.51525801467
13959,166355.8577311532
2427,175544.42775965616
1716,289276.44792628137
6258,127804.96304821131
16677,159987.51904738744
206,356352.0257551786
13659,496378.2897132425
7782,142717.1141262418
3308,133947.28741954805
9073,125547.64827371282
6342,411671.0765602559
868,334854.78213843063
10153,252074.7502701007
16788,166555.9582650772
14886,158615.17958278322
4674,178320.37038325972
13599,143389.25690849673
6851,211090.0481018035
6443,213621.8690114316
9903,156372.994822731
8321,257572.37227774793
10686,203755.49258874965
11106,160363.00906824635
11845,119534.95376296673
2439,268715.8761313186
5461,408572.19284694386
14559,210105.85937332883
10215,159870.02607962527
13566,370655.0260082275
16563,143829.5654881436
10492,273788.07323845295
13847,201315.89032502045
3607,178763.47976111446
2844,175755.0669344128
3499,141966.354680753
7478,351388.5953104314
4728,320853.39029279404
10883,173201.7443448187
13602,83501.5458201058
3751,140590.12588761238
10299,181026.44154371615
13023,200103.18089821315
14498,214385.44259259256
13601,126579.59732617815
5787,141897.8300873879
7853,153530.5734285342
2429,287028.5316819431
2359,275594.4905938568
13926,236781.12024978118
4278,150513.58074029424
14307,235702.9330894594
15677,356575.5714979454
9,129750.52160907791
12630,168783.5708123927
16428,367682.09011772025
13285,204648.24076466073
7902,130625.95368773438
866,109769.41209678806
6077,169339.4840311459
4015,328734.5522657094
16350,173284.43995170973
14793,136873.26866164466
1409,180637.3916133483
5199,149685.06720809333
12036,261288.06493284536
9654,152774.8932836697
13106,204283.4684992236
11780,172438.37514277134
355,210973.0122995161
6247,136261.6817525993
1045,223430.03935363598
4019,214184.76235267692
2048,224839.10353462322
14586,87170.93481481483
6720,211763.75876802552
5509,127606.80672806996
8463,255883.13640139112
3202,262215.03045804973
6910,160012.47840718582
5701,323570.5626461251
1,246248.81773737376
6853,171573.38439146723
5386,199812.5729868657
9251,221404.839971572
8580,177784.6500774786
3644,214715.9629617267
3258,176634.97919859167
329,194348.24944644363
5038,235146.33976184862
2526,177834.94904819314
2082,379930.5420072079
11081,152292.52830598355
3927,217166.96688824776
12305,190017.84664370728
10975,297168.78612647566
2590,221770.96876104086
9337,173076.62337705752
9368,181453.21226216754
16111,157542.30877287546
986,274473.4952547246
426,179521.72909011523
10040,172195.10389888985
16463,155283.00997622573
3704,236527.56618422316
15406,272603.31876882777
10035,300832.6395790394
16251,135189.13453833104
9520,484518.3900920507
503,196531.18627396692
8260,258199.00528784553
14309,230941.70971655723
16054,270509.565204318
3885,239410.94739017772
5924,150626.3749048238
12843,179994.92612878143
14300,124829.63043401694
12608,267506.77500976936
11437,174595.09461690966
9535,167372.1918188471
1528,196695.39002630327
11518,163846.13509597784
6401,245761.9811237734
9129,161440.20865878396
13069,189315.72000417617
16607,145585.48082139465
1473,335775.24323892215
6085,216837.74681787065
4067,241572.87958323545
9178,176049.66629742412
5090,145636.61821833652
15046,287664.5941958741
13621,165733.0743090444
16065,211041.25721001456
1944,186144.20705503307
1060,249601.32087943822
1764,329962.0349977425
1705,182636.4116027792
9961,116022.7531953121
18,250461.8318177102
10371,101355.44347594895
13185,138761.6403322706
13139,260333.36929302406
3161,332797.5492895302
11931,232247.22852025076
8759,193562.22787753213
12969,90821.23078858557
14329,283219.17534967326
3637,197387.40471874468
1165,111030.58996765374
9976,177338.41780940103
16490,187560.7311165378
2074,296815.95741097047
15364,359006.4920546326
11394,287024.746312709
10222,234955.26803513226
5948,125597.00561696709
7494,195061.60990656368
6285,202528.90227716448
15220,135329.43549333088
3237,151016.62433521924
3528,196111.94157545656
6289,286205.9682400113
15784,216798.14873168664
15321,292909.1893336137
4562,151953.0095710477
6402,237555.15457796454
12688,197732.8467549712
3536,172692.8309653843
8426,125480.4993299132
12434,262000.4086056989
5645,209725.95160911785
15080,218602.2408209528
4677,184615.07937651407
9818,356110.2844659418
13496,182233.0288552189
15682,253771.7013773419
6284,275368.6154524106
14342,175410.91507215853
8109,217097.539393582
14818,229690.22206962586
5724,99467.37293351062
7471,159163.71826617152
14905,207637.93267101565
9719,406773.04801786575
10637,301132.37936194066
12838,162429.8193305913
15949,212897.3894333403
2334,286116.5697021179
3416,186023.5511876617
12303,142161.52605861667
528,172955.8575960629
980,181753.24827930913
1298,117416.24395062836
13728,173326.72577232323
10842,125547.64827371282
14596,102566.90279562448
1899,351594.8386127945
16380,246831.7062629849
7855,123006.54015399996
8147,277136.16536751203
11469,135657.52954567503
5779,68627.79443856144
3389,413236.10496611096
7885,243613.05090671018
5254,446055.8656448141
6383,131172.5683107526
3498,233577.31887181985
16166,496750.81366585824
2413,239203.2152998176
14653,222600.33488981458
9345,161224.42560698016
13711,181021.83430170524
822,187891.16990226367
12640,151766.66879126139
11954,269838.73680577084
7914,365668.8226369054
7394,333973.53107772826
7354,182951.22079012226
13058,149368.21900689986
4836,259881.46674134495
362,149607.07718392636
9365,144475.89187829098
211,125343.66218093107
8543,164242.05144796584
188,189826.10140086673
14196,438091.1083189092
7114,278781.5462392092
13431,205153.29153819653
12869,306166.7525517634
16681,277442.60084670223
16528,174922.23165867283
390,376621.2375019045
11752,146049.07840420576
4408,151426.21451755302
3315,185156.61319567138
16071,200484.88771726555
16535,67822.37392004293
12463,237053.0380423232
12790,250379.84451539663
11787,142776.4770016975
14577,198343.66082536892
4431,242395.77651964803
10286,143734.86633975277
1676,278525.35488376016
13993,310969.79452376603
4761,177364.46224778288
14670,211229.88076674222
4795,280975.0084120652
15411,244552.29765084723
2909,67253.20537506937
8236,393938.97584478837
14017,150106.71213602953
13974,244930.05699677847
6513,225661.82897722427
7695,170439.7031362775
5286,180303.668400578
4902,264777.5367229459
1124,299519.3001813121
10436,198223.20208768686
14749,258109.8861886078
2609,203433.60039804393
14548,233242.65186619406
1566,156919.78502949057
3649,161726.4726298756
16101,238404.12201875207
13095,170260.29953463972
2779,167560.70432385968
14203,136542.9635964485
11019,193048.8308339612
7653,165439.00084637653
12835,187073.73280134684
9683,289008.9878335505
6955,125887.22060812816
11504,113402.06816796536
12110,178609.25735779852
237,208646.57793495725
2612,205434.75931571328
8855,294140.67728083255
8729,140226.10897688463
11580,197179.5624458636
13807,221479.97812445063
5375,204475.4541232288
16767,346545.08789266465
14540,211457.2727333631
255,259883.7207569308
3586,171881.29861840245
5671,163230.18997707113
10311,346105.37841875
13280,213622.99805555676
1788,205862.8487674066
12128,181675.7359764997
3576,404641.1145792355
1285,220001.52259270122
13502,191062.3847110008
6518,215618.59326984052
1729,163819.72582184797
5398,170968.75184980803
12539,239354.13521037635
1476,176831.1603436486
5057,404821.13779987715
5133,252215.66413919834
2196,453723.46803846414
4041,209016.79846239358
5252,75604.35872246273
12879,165407.91542365812
13210,215319.22046434498
7390,354236.22806925286
15942,145506.229762291
7054,121230.21597185874
14632,238066.71618326168
10208,232047.92999386234
14120,178824.07869689353
13607,203071.70997942906
9647,209437.80017513252
12134,186761.28877306954
8593,131869.66773754978
16231,146061.0949724192
12474,167139.3894547649
11640,126715.63129298433
1685,114961.42892661534
4474,122157.90440956067
15313,176738.64532864088
1736,138316.23545742265
16471,168161.61816830232
12517,207505.0372273587
15437,197036.13005121797
3381,194502.24872482035
16555,143731.1771716858
15738,216610.56791253385
2896,104387.16099830416
11356,320675.30126526457
9734,180412.9012186287
1890,160665.9312645337
15344,203780.58727727438
13575,131111.52669908848
14595,214553.6852723457
10567,223790.87921336645
12889,183868.95368940264
1213,216301.377576621
8841,112452.00364014496
473,241144.40971582715
14853,191186.69826667075
15271,386104.91323772847
14191,250727.37009137552
12703,279639.7840480537
2649,243208.3593584062
14916,145771.76613358638
8975,113299.59352380953
12108,234929.23471705313
6070,160416.01871115484
15765,168810.81165993074
3713,115149.56898913953
1618,289966.82411736465
13874,176065.32836767187
4407,125269.98630671373
8550,218845.7586327075
15759,363189.8017452713
7808,143404.79406902383
1127,214337.4154340993
13108,269198.6072595282
4426,186387.74293620483
6175,231129.90378202064
7903,268054.4546463793
2076,71371.2707037037
9924,255845.64496594982
2322,151656.02626254727
13844,182814.7226600152
13871,140175.44088647544
5908,254105.15943266093
429,477185.3411503213
3443,133112.87060181418
170,166177.55901861293
9879,302085.85717634455
15324,275188.8948475443
15616,193020.3234317432
14217,245317.18603823052
5262,178731.42994061278
13426,291811.68323320075
13286,176786.113671708
10464,188563.3922997328
10881,209709.16852378717
12776,126011.39969043269
10664,188375.83935870946
15237,187052.28851730112
15999,251471.1686321953
4816,294959.5083297006
13856,166833.7399298794
2701,220022.90305911098
635,168770.44006583068
4016,199790.5842585891
64,204974.18325072987
4881,195913.71805888083
7017,314124.2360058907
7184,260368.96608748386
487,181918.20708231523
15897,359256.3590132413
11444,139028.70368119044
3260,174458.98966832092
3127,158621.2449493857
7899,133606.8738835979
5705,189946.9275570244
12960,220067.40616095066
4046,179467.0554380284
2190,277935.8412772028
15787,152305.47070900307
1926,252151.5779037774
3944,185186.32828285795
14709,229925.83581308997
13046,174598.91505515354
9845,175764.80655749072
7432,100827.56795231311
11524,227155.34751675485
6393,171630.27581101903
11323,145070.02144544493
10352,293006.520186994
6811,336813.0304252734
2606,277360.9739289695
11660,387757.26864047814
8305,200939.1334029359
7357,210498.27518829206
14796,217421.7839981358
15587,139695.93286741347
2461,318307.34389417985
5605,190497.02430104304
6554,187585.2375718059
7662,257693.3360577964
11798,215372.316102085
12078,196110.77356440428
1758,127756.49760441665
7661,451293.27478227817
3335,179284.86686187357
2854,188285.3263937225
16659,233621.85851464665
5241,275218.8112689263
16469,372101.5353506987
16098,171195.31980216558
15049,172855.19957245828
5152,75100.1073686067
2166,150018.57565036704
16465,214551.0921219981
1768,126579.59732617815
8744,189979.6146491903
10594,165244.0848392599
1339,164804.7769872688
6998,181130.11858385536
723,196169.44247104783
11357,184866.79368888823
4413,176076.0841803159
5026,198946.16839110418
4412,237830.6983258004
537,153914.49266901202
10270,115720.78577777778
9571,244051.836389964
9969,217497.35013193358
7822,68084.67993062493
6621,203255.69930272302
208,185143.42643605245
5195,203729.55341821397
7032,142509.66792651702
8263,183912.8579795125
14719,398714.0724201624
15622,173048.88434960807
4259,242954.79080210585
3085,325427.39085402834
172,184005.23745060476
7130,149321.26693955425
8767,175143.53417017194
3087,165432.23239020497
4089,263057.30686128995
11477,122569.63054883327
2246,183823.43299578037
1793,193032.12667449785
1630,202924.50373723358
1189,131593.89645245022
6050,246732.52654551135
8752,154293.8948780608
8963,178364.70877396787
9671,373331.7006218597
4820,134597.41445122735
4475,179574.35661509822
6396,215113.5918559197
8932,199605.00372392355
162,169884.38791220068
10847,153497.4888640895
5692,369891.9708003603
7316,275199.6541920188
5485,206787.4496087894
9780,324187.3267409435
7307,143054.61741829308
9739,390089.9494540024
7426,157933.59227136723
835,198867.7060278325
11744,271766.7865768775
11907,169756.9696944522
5684,185669.11316717474
10335,116080.15675993344
4466,223268.5384964789
11593,140600.62905344757
244,207011.1078879805
15205,289094.8724312051
6071,184131.9312673804
9455,501295.273801162
15862,301160.50907868415
8165,267734.2888855219
5002,226270.93314507682
5922,300129.34517561184
16616,284007.0152878899
7615,227444.99343363236
7911,201535.76242285068
7748,217807.74479666742
11265,334545.1219170016
15820,172851.26392180953
6648,184376.07047395
7117,260607.81974184685
10262,178506.27735965978
2853,252399.4515203692
4606,184122.35352246906
12747,148681.60542315408
3953,153390.5073222903
3552,198600.41204090326
2675,260938.39831387243
4611,193350.772392459
2025,217702.5640689176
5424,200278.74796189638
8546,171342.87663113608
8875,157696.92514271723
2807,390979.4693474919
8578,234126.2100177931
786,344177.6595668399
3945,186479.32934782704
16733,129113.15381089602
16191,176175.60792030176
12669,170466.84352605772
10493,168809.23553803953
6671,232718.52712677867
9330,238194.72137923827
1622,172480.55341235112
8713,224320.2393429833
8696,233088.9007770871
9187,240994.95221957675
14551,181943.12611157686
2646,300980.24164751696
9563,286488.4684480737
4031,143426.36229356978
5155,198450.99164040847
12116,346622.2018898184
3834,380038.0846827587
7785,270472.0600478761
307,197438.8413462461
13663,200785.40396436278
16357,113586.42707003427
10646,157608.36272685011
5615,156337.19531258201
4604,172134.79585473982
9308,181653.93132687535
16789,242043.7324240709
15721,211719.30546942644
4994,363486.0421345106
5454,176642.8034460557
4034,201912.1478549799
1420,343969.87933336827
6453,149191.35371527442
8167,183732.37186221784
11657,247370.76806972633
14356,423015.31950440916
2024,301028.4714208754
7701,102671.81528205128
6291,184393.0277076854
789,164786.39785839687
16315,285815.0841475256
3677,180551.14481527836
13309,143318.7931667101
2088,109345.26444444444
3707,193309.01326848904
5240,216064.74355638027
13197,217076.771373394
3147,166387.96377261778
76,295093.41447435995
14287,156121.70966912823
7940,255523.0356498183
2515,116971.96752194963
4891,248922.61902207194
7623,322169.3752120313
10671,435460.185426
13030,182682.56276029334
14686,218827.598566649
13272,218614.31377493395
14954,270265.8183164466
16264,246595.85688717008
14461,188591.9385595196
13107,252808.57011601987
8740,275577.58838972455
2824,228281.9283348145
1645,138998.88146655366
15613,169332.9753395193
4803,238651.00636256358
971,159396.0147006451
13952,179061.50296600617
3320,173175.8930147113
15110,160712.09414192883
2440,191338.00456734913
10462,144058.65914752666
6011,310307.9206216424
9405,125396.6390128663
511,164432.1528233582
4141,441509.800139149
11651,159842.23745440695
343,182724.11515312566
14750,252845.08990817174
3711,174148.67359125064
6322,154886.35979392342
6533,203318.35215521068
6089,252355.70305362594
286,287455.7312557361
7639,99978.90099539945
16722,194866.36506328633
9157,288741.5916343106
7137,254931.6211418559
6669,331319.38588285784
3326,296681.42203875014
5820,157437.53201278523
11604,218123.02112653962
16087,188249.35484739908
5327,238425.74600327
13639,206889.89122364382
349,328051.25438129116
15181,236430.94745310245
4821,285288.63291174726
1740,197520.92624821517
3450,151734.00715275016
16064,140415.7329662483
1804,113321.54608751829
5296,129443.24744905168
5346,481177.4939755379
4723,402328.27024251886
417,165203.12141898027
15756,167058.91574138837
14090,179369.25424760242
14778,311066.1277049419
2560,186573.7921918847
12920,86796.18518518517
8249,127179.15354080824
7125,169438.31619384047
11732,155296.25350745552
13365,405016.20880066586
5361,364909.60349572054
15937,273580.13914241735
2591,179647.33058343196
15706,195245.38243670884
2105,217167.75317593783
7220,321184.3503396092
14562,201944.55090141392
6836,186097.25933388126
8180,239387.7806350545
4695,135094.19694906112
5783,325330.9065416022
4780,202642.78321851566
12504,186601.46617134628
